ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60638,48,11/22/2020,11/28/2020,315,4922,536,8371.2,1486,33502,2527,56979.1,0.3,0.2,5,72,8.5,122.5,58797,60638-2020-48,POINT (-87.771902 41.787032)
60638,49,11/29/2020,12/05/2020,357,5279,607,8978.3,1884,35386,3204,60183.3,0.2,0.2,5,77,8.5,131.0,58797,60638-2020-49,POINT (-87.771902 41.787032)
60638,50,12/06/2020,12/12/2020,315,5594,536,9514.1,1874,37260,3187,63370.6,0.2,0.2,8,85,13.6,144.6,58797,60638-2020-50,POINT (-87.771902 41.787032)
60638,51,12/13/2020,12/19/2020,221,5815,376,9890,1628,38888,2769,66139.4,0.2,0.2,4,89,6.8,151.4,58797,60638-2020-51,POINT (-87.771902 41.787032)
60638,52,12/20/2020,12/26/2020,157,5972,267,10157,1278,40166,2174,68313,0.2,0.2,2,91,3.4,154.8,58797,60638-2020-52,POINT (-87.771902 41.787032)
60638,53,12/27/2020,01/02/2021,256,6228,435,10592.4,1357,41523,2308,70621,0.2,0.2,5,96,8.5,163.3,58797,60638-2020-53,POINT (-87.771902 41.787032)
60638,1,01/03/2021,01/09/2021,253,6481,430,11022.7,1690,43213,2874,73495.2,0.2,0.2,4,100,6.8,170.1,58797,60638-2021-1,POINT (-87.771902 41.787032)
60638,2,01/10/2021,01/16/2021,189,6670,321,11344.1,1464,44677,2490,75985.2,0.2,0.2,4,104,6.8,176.9,58797,60638-2021-2,POINT (-87.771902 41.787032)
60638,3,01/17/2021,01/23/2021,148,6818,252,11595.8,1486,46163,2527,78512.5,0.1,0.2,2,106,3.4,180.3,58797,60638-2021-3,POINT (-87.771902 41.787032)
60638,4,01/24/2021,01/30/2021,91,6909,155,11750.6,1321,47484,2247,80759.2,0.1,0.2,1,107,1.7,182.0,58797,60638-2021-4,POINT (-87.771902 41.787032)
60638,5,01/31/2021,02/06/2021,62,6971,105,11856,1007,48491,1713,82471.9,0.1,0.2,0,107,0.0,182.0,58797,60638-2021-5,POINT (-87.771902 41.787032)
60639,22,05/24/2020,05/30/2020,217,3141,240,3470.1,1632,10461,1803,11556.9,0.2,0.3,3,83,3.3,91.7,90517,60639-2020-22,POINT (-87.75531 41.920609)
60639,23,05/31/2020,06/06/2020,111,3252,123,3592.7,1160,11621,1282,12838.5,0.2,0.3,4,87,4.4,96.1,90517,60639-2020-23,POINT (-87.75531 41.920609)
60639,24,06/07/2020,06/13/2020,117,3369,129,3722,1142,12763,1262,14100.1,0.2,0.3,7,94,7.7,103.8,90517,60639-2020-24,POINT (-87.75531 41.920609)
60639,25,06/14/2020,06/20/2020,67,3436,74,3796,1211,13974,1338,15438,0.1,0.3,6,100,6.6,110.5,90517,60639-2020-25,POINT (-87.75531 41.920609)
60639,26,06/21/2020,06/27/2020,72,3508,80,3875.5,1342,15316,1483,16920.6,0.1,0.3,8,108,8.8,119.3,90517,60639-2020-26,POINT (-87.75531 41.920609)
60639,27,06/28/2020,07/04/2020,83,3591,92,3967.2,1390,16706,1536,18456.2,0.1,0.2,2,110,2.2,121.5,90517,60639-2020-27,POINT (-87.75531 41.920609)
60639,30,07/19/2020,07/25/2020,76,3811,84,4210.3,1446,20942,1598,23136,0.1,0.2,2,116,2.2,128.2,90517,60639-2020-30,POINT (-87.75531 41.920609)
60639,31,07/26/2020,08/01/2020,130,3941,144,4353.9,1717,22659,1897,25032.9,0.1,0.2,0,116,0.0,128.2,90517,60639-2020-31,POINT (-87.75531 41.920609)
60639,32,08/02/2020,08/08/2020,99,4040,109,4463.2,1441,24100,1592,26624.8,0.1,0.2,0,116,0.0,128.2,90517,60639-2020-32,POINT (-87.75531 41.920609)
60639,33,08/09/2020,08/15/2020,119,4159,132,4594.7,1576,25676,1741,28365.9,0.1,0.2,1,117,1.1,129.3,90517,60639-2020-33,POINT (-87.75531 41.920609)
60639,34,08/16/2020,08/22/2020,115,4274,127,4721.8,1524,27200,1684,30049.6,0.1,0.2,3,120,3.3,132.6,90517,60639-2020-34,POINT (-87.75531 41.920609)
60639,36,08/30/2020,09/05/2020,91,4479,100,4948.2,1398,30026,1544,33171.7,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-36,POINT (-87.75531 41.920609)
60639,37,09/06/2020,09/12/2020,78,4557,86,5034.4,1212,31238,1339,34510.6,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-37,POINT (-87.75531 41.920609)
60639,38,09/13/2020,09/19/2020,80,4637,88,5122.8,1350,32588,1491,36002.1,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-38,POINT (-87.75531 41.920609)
60639,39,09/20/2020,09/26/2020,110,4747,122,5244.3,1453,34041,1605,37607.3,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-39,POINT (-87.75531 41.920609)
60639,40,09/27/2020,10/03/2020,104,4851,115,5359.2,1396,35437,1542,39149.6,0.1,0.2,2,122,2.2,134.8,90517,60639-2020-40,POINT (-87.75531 41.920609)
60639,41,10/04/2020,10/10/2020,193,5044,213,5572.4,1743,37180,1926,41075.2,0.1,0.2,0,122,0.0,134.8,90517,60639-2020-41,POINT (-87.75531 41.920609)
60639,42,10/11/2020,10/17/2020,260,5304,287,5859.7,2050,39230,2265,43339.9,0.1,0.2,1,123,1.1,135.9,90517,60639-2020-42,POINT (-87.75531 41.920609)
60639,43,10/18/2020,10/24/2020,323,5627,357,6216.5,2361,41591,2608,45948.3,0.2,0.2,2,125,2.2,138.1,90517,60639-2020-43,POINT (-87.75531 41.920609)
60639,44,10/25/2020,10/31/2020,516,6143,570,6786.6,2630,44221,2906,48853.8,0.2,0.2,3,128,3.3,141.4,90517,60639-2020-44,POINT (-87.75531 41.920609)
60639,45,11/01/2020,11/07/2020,775,6918,856,7642.8,3454,47675,3816,52669.7,0.3,0.2,2,130,2.2,143.6,90517,60639-2020-45,POINT (-87.75531 41.920609)
60639,46,11/08/2020,11/14/2020,912,7830,1008,8650.3,3830,51505,4231,56900.9,0.3,0.2,6,136,6.6,150.2,90517,60639-2020-46,POINT (-87.75531 41.920609)
60639,47,11/15/2020,11/21/2020,755,8585,834,9484.4,3914,55419,4324,61225,0.3,0.2,6,142,6.6,156.9,90517,60639-2020-47,POINT (-87.75531 41.920609)
60639,48,11/22/2020,11/28/2020,543,9128,600,10084.3,2816,58235,3111,64336,0.2,0.2,4,146,4.4,161.3,90517,60639-2020-48,POINT (-87.75531 41.920609)
60639,49,11/29/2020,12/05/2020,684,9812,756,10840,3744,61979,4136,68472.2,0.2,0.2,8,154,8.8,170.1,90517,60639-2020-49,POINT (-87.75531 41.920609)
60639,50,12/06/2020,12/12/2020,652,10464,720,11560.3,3557,65536,3930,72401.9,0.2,0.2,9,163,9.9,180.1,90517,60639-2020-50,POINT (-87.75531 41.920609)
60639,51,12/13/2020,12/19/2020,496,10960,548,12108.2,2863,68399,3163,75564.8,0.2,0.2,8,171,8.8,188.9,90517,60639-2020-51,POINT (-87.75531 41.920609)
60639,52,12/20/2020,12/26/2020,344,11304,380,12488.3,2100,70499,2320,77884.8,0.2,0.2,11,182,12.2,201.1,90517,60639-2020-52,POINT (-87.75531 41.920609)
60639,53,12/27/2020,01/02/2021,439,11743,485,12973.3,2362,72861,2610,80494.3,0.2,0.2,11,193,12.2,213.2,90517,60639-2020-53,POINT (-87.75531 41.920609)
60639,1,01/03/2021,01/09/2021,469,12212,518,13491.4,2918,75779,3224,83718,0.2,0.2,5,198,5.5,218.7,90517,60639-2021-1,POINT (-87.75531 41.920609)
60601,31,07/26/2020,08/01/2020,9,116,61,790.5,235,2116,1601,14419.1,0.0,0.1,0,5,0.0,34.1,14675,60601-2020-31,POINT (-87.622844 41.886262)
60613,31,07/26/2020,08/01/2020,27,559,54,1115.5,1171,10241,2337,20435.8,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-31,POINT (-87.661343 41.953742)
60618,38,09/13/2020,09/19/2020,69,2204,73,2334.9,1793,33041,1900,35002.9,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-38,POINT (-87.703343 41.946699)
60639,2,01/10/2021,01/16/2021,311,12523,344,13835,2584,78363,2855,86572.7,0.2,0.2,7,205,7.7,226.5,90517,60639-2021-2,POINT (-87.75531 41.920609)
60639,3,01/17/2021,01/23/2021,224,12747,248,14082.4,2455,80818,2712,89284.9,0.1,0.2,2,207,2.2,228.7,90517,60639-2021-3,POINT (-87.75531 41.920609)
60639,4,01/24/2021,01/30/2021,210,12957,232,14314.4,2309,83127,2551,91835.8,0.1,0.2,3,210,3.3,232.0,90517,60639-2021-4,POINT (-87.75531 41.920609)
60639,5,01/31/2021,02/06/2021,149,13106,165,14479,1967,85094,2173,94008.9,0.1,0.2,2,212,2.2,234.2,90517,60639-2021-5,POINT (-87.75531 41.920609)
60640,18,04/26/2020,05/02/2020,97,566,139,811.9,440,1887,631,2706.7,0.1,0.2,15,42,21.5,60.2,69715,60640-2020-18,POINT (-87.662232 41.971888)
60640,19,05/03/2020,05/09/2020,66,632,95,906.5,517,2404,742,3448.3,0.1,0.2,16,58,23.0,83.2,69715,60640-2020-19,POINT (-87.662232 41.971888)
60640,20,05/10/2020,05/16/2020,64,696,92,998.4,690,3094,990,4438.1,0.1,0.2,11,69,15.8,99.0,69715,60640-2020-20,POINT (-87.662232 41.971888)
60640,21,05/17/2020,05/23/2020,60,756,86,1084.4,616,3710,884,5321.7,0.1,0.2,7,76,10.0,109.0,69715,60640-2020-21,POINT (-87.662232 41.971888)
60640,22,05/24/2020,05/30/2020,35,791,50,1134.6,784,4494,1125,6446.2,0.0,0.1,2,78,2.9,111.9,69715,60640-2020-22,POINT (-87.662232 41.971888)
60640,23,05/31/2020,06/06/2020,23,814,33,1167.6,764,5258,1096,7542.1,0.0,0.1,3,81,4.3,116.2,69715,60640-2020-23,POINT (-87.662232 41.971888)
60640,26,06/21/2020,06/27/2020,18,881,26,1263.7,1848,9446,2651,13549.5,0.0,0.1,1,85,1.4,121.9,69715,60640-2020-26,POINT (-87.662232 41.971888)
60640,27,06/28/2020,07/04/2020,34,915,49,1312.5,1877,11323,2692,16241.8,0.0,0.1,1,86,1.4,123.4,69715,60640-2020-27,POINT (-87.662232 41.971888)
60640,28,07/05/2020,07/11/2020,41,956,59,1371.3,2196,13519,3150,19391.8,0.0,0.1,0,86,0.0,123.4,69715,60640-2020-28,POINT (-87.662232 41.971888)
60640,29,07/12/2020,07/18/2020,34,990,49,1420.1,2084,15603,2989,22381.1,0.0,0.1,0,86,0.0,123.4,69715,60640-2020-29,POINT (-87.662232 41.971888)
60640,30,07/19/2020,07/25/2020,30,1020,43,1463.1,2160,17763,3098,25479.5,0.0,0.0,1,87,1.4,124.8,69715,60640-2020-30,POINT (-87.662232 41.971888)
60640,31,07/26/2020,08/01/2020,34,1054,49,1511.9,1745,19508,2503,27982.5,0.0,0.0,0,87,0.0,124.8,69715,60640-2020-31,POINT (-87.662232 41.971888)
60640,32,08/02/2020,08/08/2020,30,1084,43,1554.9,1826,21334,2619,30601.7,0.0,0.0,3,90,4.3,129.1,69715,60640-2020-32,POINT (-87.662232 41.971888)
60640,33,08/09/2020,08/15/2020,23,1107,33,1587.9,1549,22883,2222,32823.6,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-33,POINT (-87.662232 41.971888)
60640,34,08/16/2020,08/22/2020,31,1138,44,1632.4,2199,25082,3154,35977.9,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-34,POINT (-87.662232 41.971888)
60640,35,08/23/2020,08/29/2020,39,1177,56,1688.3,1919,27001,2753,38730.5,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-35,POINT (-87.662232 41.971888)
60640,36,08/30/2020,09/05/2020,34,1211,49,1737.1,1845,28846,2646,41377,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-36,POINT (-87.662232 41.971888)
60640,37,09/06/2020,09/12/2020,20,1231,29,1765.8,1619,30465,2322,43699.3,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-37,POINT (-87.662232 41.971888)
60640,38,09/13/2020,09/19/2020,35,1266,50,1816,1695,32160,2431,46130.7,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-38,POINT (-87.662232 41.971888)
60640,39,09/20/2020,09/26/2020,36,1302,52,1867.6,1875,34035,2690,48820.2,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-39,POINT (-87.662232 41.971888)
60640,40,09/27/2020,10/03/2020,34,1336,49,1916.4,1879,35914,2695,51515.5,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-40,POINT (-87.662232 41.971888)
60640,41,10/04/2020,10/10/2020,49,1385,70,1986.7,2217,38131,3180,54695.5,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-41,POINT (-87.662232 41.971888)
60647,13,03/22/2020,03/28/2020,27,48,31,54.9,174,309,199,353.1,0.1,0.1,0,0,0.0,0.0,87509,60647-2020-13,POINT (-87.701101 41.921058)
60613,15,04/05/2020,04/11/2020,33,148,66,295.3,125,468,249,933.9,0.2,0.2,4,5,8.0,10.0,50113,60613-2020-15,POINT (-87.661343 41.953742)
60616,51,12/13/2020,12/19/2020,210,2496,386,4582.8,2085,45009,3828,82639.9,0.1,0.1,2,56,3.7,102.8,54464,60616-2020-51,POINT (-87.629531 41.844869)
60640,42,10/11/2020,10/17/2020,81,1466,116,2102.8,2106,40237,3021,57716.4,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-42,POINT (-87.662232 41.971888)
60640,43,10/18/2020,10/24/2020,127,1593,182,2285,3034,43271,4352,62068.4,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-43,POINT (-87.662232 41.971888)
60640,44,10/25/2020,10/31/2020,134,1727,192,2477.2,2409,45680,3456,65523.9,0.1,0.0,0,90,0.0,129.1,69715,60640-2020-44,POINT (-87.662232 41.971888)
60640,45,11/01/2020,11/07/2020,197,1924,283,2759.8,2672,48352,3833,69356.7,0.1,0.0,1,91,1.4,130.5,69715,60640-2020-45,POINT (-87.662232 41.971888)
60640,46,11/08/2020,11/14/2020,224,2148,321,3081.1,3082,51434,4421,73777.5,0.1,0.0,2,93,2.9,133.4,69715,60640-2020-46,POINT (-87.662232 41.971888)
60640,47,11/15/2020,11/21/2020,201,2349,288,3369.4,3604,55038,5170,78947.1,0.1,0.0,4,97,5.7,139.1,69715,60640-2020-47,POINT (-87.662232 41.971888)
60655,14,03/29/2020,04/04/2020,44,78,153,270.8,170,342,590,1187.3,0.2,0.2,1,1,3.5,3.5,28804,60655-2020-14,POINT (-87.701434 41.696456)
60640,48,11/22/2020,11/28/2020,143,2492,205,3574.6,2588,57626,3712,82659.4,0.1,0.0,2,99,2.9,142.0,69715,60640-2020-48,POINT (-87.662232 41.971888)
60607,39,09/20/2020,09/26/2020,40,745,135,2517.7,1311,12482,4430,42181.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-39,POINT (-87.652727 41.876104)
60640,49,11/29/2020,12/05/2020,239,2731,343,3917.4,2648,60274,3798,86457.7,0.1,0.0,5,104,7.2,149.2,69715,60640-2020-49,POINT (-87.662232 41.971888)
60640,50,12/06/2020,12/12/2020,211,2942,303,4220,2563,62837,3676,90134.1,0.1,0.0,10,114,14.3,163.5,69715,60640-2020-50,POINT (-87.662232 41.971888)
60640,51,12/13/2020,12/19/2020,166,3108,238,4458.2,3072,65909,4406,94540.6,0.1,0.0,6,120,8.6,172.1,69715,60640-2020-51,POINT (-87.662232 41.971888)
60640,52,12/20/2020,12/26/2020,136,3244,195,4653.2,2443,68352,3504,98044.9,0.1,0.0,2,122,2.9,175.0,69715,60640-2020-52,POINT (-87.662232 41.971888)
60640,53,12/27/2020,01/02/2021,156,3400,224,4877,2421,70773,3473,101517.6,0.1,0.0,5,127,7.2,182.2,69715,60640-2020-53,POINT (-87.662232 41.971888)
60640,1,01/03/2021,01/09/2021,207,3607,297,5173.9,2888,73661,4143,105660.2,0.1,0.0,6,133,8.6,190.8,69715,60640-2021-1,POINT (-87.662232 41.971888)
60640,2,01/10/2021,01/16/2021,104,3711,149,5323.1,3418,77079,4903,110563,0.0,0.0,2,135,2.9,193.6,69715,60640-2021-2,POINT (-87.662232 41.971888)
60640,4,01/24/2021,01/30/2021,67,3859,96,5535.4,3285,83728,4712,120100.4,0.0,0.0,2,140,2.9,200.8,69715,60640-2021-4,POINT (-87.662232 41.971888)
60640,5,01/31/2021,02/06/2021,60,3919,86,5621.5,2785,86513,3995,124095.2,0.0,0.0,1,141,1.4,202.3,69715,60640-2021-5,POINT (-87.662232 41.971888)
60666,18,04/26/2020,05/02/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-18,POINT (-87.896371 41.979511)
60641,17,04/19/2020,04/25/2020,187,498,263,701.2,606,1687,853,2375.3,0.3,0.3,4,15,5.6,21.1,71023,60641-2020-17,POINT (-87.746791 41.946682)
60641,20,05/10/2020,05/16/2020,197,1125,277,1584,941,4169,1325,5869.9,0.3,0.3,7,38,9.9,53.5,71023,60641-2020-20,POINT (-87.746791 41.946682)
60641,21,05/17/2020,05/23/2020,170,1295,239,1823.4,1026,5195,1445,7314.5,0.2,0.3,3,41,4.2,57.7,71023,60641-2020-21,POINT (-87.746791 41.946682)
60641,24,06/07/2020,06/13/2020,45,1522,63,2143,1004,8140,1414,11461.1,0.1,0.2,3,47,4.2,66.2,71023,60641-2020-24,POINT (-87.746791 41.946682)
60641,25,06/14/2020,06/20/2020,46,1568,65,2207.7,1176,9316,1656,13116.9,0.1,0.2,2,49,2.8,69.0,71023,60641-2020-25,POINT (-87.746791 41.946682)
60652,12,03/15/2020,03/21/2020,12,12,27,27.3,32,38,73,86.5,0.3,0.2,0,0,0.0,0.0,43907,60652-2020-12,POINT (-87.714238 41.745398)
60641,26,06/21/2020,06/27/2020,37,1605,52,2259.8,1372,10688,1932,15048.6,0.0,0.2,2,51,2.8,71.8,71023,60641-2020-26,POINT (-87.746791 41.946682)
60602,15,04/05/2020,04/11/2020,,,,,3,16,241,1286.2,0.3,0.3,0,0,0.0,0.0,1244,60602-2020-15,POINT (-87.628309 41.883136)
60602,52,12/20/2020,12/26/2020,3,66,241,5305.5,60,1492,4823,119935.7,0.0,0.1,0,1,0.0,80.4,1244,60602-2020-52,POINT (-87.628309 41.883136)
60609,4,01/24/2021,01/30/2021,102,6350,166,10326,1745,58145,2838,94552.4,0.1,0.1,3,126,4.9,204.9,61495,60609-2021-4,POINT (-87.653382 41.812017)
60641,32,08/02/2020,08/08/2020,70,1931,99,2718.8,1445,18924,2035,26644.9,0.1,0.1,0,53,0.0,74.6,71023,60641-2020-32,POINT (-87.746791 41.946682)
60641,33,08/09/2020,08/15/2020,71,2002,100,2818.8,1562,20486,2199,28844.2,0.1,0.1,1,54,1.4,76.0,71023,60641-2020-33,POINT (-87.746791 41.946682)
60641,34,08/16/2020,08/22/2020,77,2079,108,2927.2,1566,22052,2205,31049.1,0.1,0.1,1,55,1.4,77.4,71023,60641-2020-34,POINT (-87.746791 41.946682)
60636,11,03/08/2020,03/14/2020,,,,,6,6,19,18.6,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-11,POINT (-87.668597 41.77599)
60666,52,12/20/2020,12/26/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-52,POINT (-87.896371 41.979511)
60645,18,04/26/2020,05/02/2020,115,718,241,1504.2,534,2136,1119,4475,0.2,0.3,9,37,18.9,77.5,47732,60645-2020-18,POINT (-87.695049 42.008927)
60641,35,08/23/2020,08/29/2020,87,2166,122,3049.7,1422,23474,2002,33051.3,0.1,0.1,1,56,1.4,78.8,71023,60641-2020-35,POINT (-87.746791 41.946682)
60641,36,08/30/2020,09/05/2020,78,2244,110,3159.5,1316,24790,1853,34904.2,0.1,0.1,0,56,0.0,78.8,71023,60641-2020-36,POINT (-87.746791 41.946682)
60651,17,04/19/2020,04/25/2020,201,598,318,945.9,589,1646,932,2603.7,0.3,0.3,11,29,17.4,45.9,63218,60651-2020-17,POINT (-87.741017 41.901964)
60641,37,09/06/2020,09/12/2020,74,2318,104,3263.7,1173,25963,1652,36555.8,0.1,0.1,2,58,2.8,81.7,71023,60641-2020-37,POINT (-87.746791 41.946682)
60641,38,09/13/2020,09/19/2020,78,2396,110,3373.6,1516,27479,2134,38690.3,0.1,0.1,2,60,2.8,84.5,71023,60641-2020-38,POINT (-87.746791 41.946682)
60607,21,05/17/2020,05/23/2020,17,437,57,1476.8,234,1517,791,5126.6,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-21,POINT (-87.652727 41.876104)
60638,11,03/08/2020,03/14/2020,,,,,2,2,3,3.4,0.0,0.0,0,0,0.0,0.0,58797,60638-2020-11,POINT (-87.771902 41.787032)
60641,39,09/20/2020,09/26/2020,95,2491,134,3507.3,1662,29141,2340,41030.4,0.1,0.1,0,60,0.0,84.5,71023,60641-2020-39,POINT (-87.746791 41.946682)
60641,40,09/27/2020,10/03/2020,74,2565,104,3611.5,1572,30713,2213,43243.7,0.1,0.1,1,61,1.4,85.9,71023,60641-2020-40,POINT (-87.746791 41.946682)
60641,41,10/04/2020,10/10/2020,121,2686,170,3781.9,1948,32661,2743,45986.5,0.1,0.1,0,61,0.0,85.9,71023,60641-2020-41,POINT (-87.746791 41.946682)
60641,42,10/11/2020,10/17/2020,169,2855,238,4019.8,1988,34649,2799,48785.6,0.1,0.1,1,62,1.4,87.3,71023,60641-2020-42,POINT (-87.746791 41.946682)
60641,43,10/18/2020,10/24/2020,229,3084,322,4342.3,2334,36983,3286,52071.9,0.1,0.1,1,63,1.4,88.7,71023,60641-2020-43,POINT (-87.746791 41.946682)
60641,44,10/25/2020,10/31/2020,388,3472,546,4888.6,2793,39776,3932,56004.4,0.2,0.1,0,63,0.0,88.7,71023,60641-2020-44,POINT (-87.746791 41.946682)
60641,45,11/01/2020,11/07/2020,473,3945,666,5554.5,3068,42844,4320,60324.1,0.2,0.1,1,64,1.4,90.1,71023,60641-2020-45,POINT (-87.746791 41.946682)
60641,46,11/08/2020,11/14/2020,536,4481,755,6309.2,3512,46356,4945,65269,0.2,0.1,1,65,1.4,91.5,71023,60641-2020-46,POINT (-87.746791 41.946682)
60605,19,05/03/2020,05/09/2020,14,149,51,541.4,147,870,534,3161.5,0.1,0.1,0,1,0.0,3.6,27519,60605-2020-19,POINT (-87.623449 41.867824)
60655,25,06/14/2020,06/20/2020,3,274,10,951.3,453,3639,1573,12633.7,0.0,0.1,0,9,0.0,31.2,28804,60655-2020-25,POINT (-87.701434 41.696456)
60641,47,11/15/2020,11/21/2020,434,4915,611,6920.3,3615,49971,5090,70358.9,0.1,0.1,3,68,4.2,95.7,71023,60641-2020-47,POINT (-87.746791 41.946682)
60641,48,11/22/2020,11/28/2020,326,5241,459,7379.3,2796,52767,3937,74295.7,0.1,0.1,5,73,7.0,102.8,71023,60641-2020-48,POINT (-87.746791 41.946682)
60641,49,11/29/2020,12/05/2020,425,5666,598,7977.7,3456,56223,4866,79161.7,0.2,0.1,3,76,4.2,107.0,71023,60641-2020-49,POINT (-87.746791 41.946682)
60641,50,12/06/2020,12/12/2020,416,6082,586,8563.4,3139,59362,4420,83581.4,0.2,0.1,4,80,5.6,112.6,71023,60641-2020-50,POINT (-87.746791 41.946682)
60707,13,03/22/2020,03/28/2020,13,14,30,32.5,47,62,109,144.1,0.2,0.2,1,1,2.3,2.3,43019,60707-2020-13,POINT (-87.808283 41.921777)
60641,51,12/13/2020,12/19/2020,333,6415,469,9032.3,3051,62413,4296,87877.2,0.1,0.1,3,83,4.2,116.9,71023,60641-2020-51,POINT (-87.746791 41.946682)
60606,2,01/10/2021,01/16/2021,6,243,194,7836.2,175,5636,5643,181747.8,0.1,0.1,1,3,32.2,96.7,3101,60606-2021-2,POINT (-87.63676 41.882634)
60656,13,03/22/2020,03/28/2020,22,27,80,97.9,148,176,537,638.2,0.1,0.1,0,0,0.0,0.0,27579,60656-2020-13,POINT (-87.817934 41.974566)
60601,50,12/06/2020,12/12/2020,27,642,184,4374.8,673,13083,4586,89151.6,0.0,0.1,0,9,0.0,61.3,14675,60601-2020-50,POINT (-87.622844 41.886262)
60622,37,09/06/2020,09/12/2020,47,1105,89,2093.1,1397,22260,2646,42164.7,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-37,POINT (-87.681818 41.902762)
60641,27,06/28/2020,07/04/2020,39,1644,55,2314.7,1341,12029,1888,16936.8,0.0,0.2,2,53,2.8,74.6,71023,60641-2020-27,POINT (-87.746791 41.946682)
60620,12,03/15/2020,03/21/2020,31,36,46,52.9,94,103,138,151.3,0.2,0.2,2,2,2.9,2.9,68096,60620-2020-12,POINT (-87.651656 41.740873)
60641,28,07/05/2020,07/11/2020,25,1669,35,2349.9,1260,13289,1774,18710.8,0.0,0.1,0,53,0.0,74.6,71023,60641-2020-28,POINT (-87.746791 41.946682)
60641,52,12/20/2020,12/26/2020,235,6650,331,9363.2,2559,64972,3603,91480.2,0.1,0.1,8,91,11.3,128.1,71023,60641-2020-52,POINT (-87.746791 41.946682)
60641,1,01/03/2021,01/09/2021,258,7153,363,10071.4,2922,70409,4114,99135.5,0.1,0.1,3,98,4.2,138.0,71023,60641-2021-1,POINT (-87.746791 41.946682)
60641,2,01/10/2021,01/16/2021,259,7412,365,10436.1,2653,73062,3735,102870.9,0.1,0.1,5,103,7.0,145.0,71023,60641-2021-2,POINT (-87.746791 41.946682)
60657,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,0.0,0.0,0,0,0.0,0.0,70052,60657-2020-10,POINT (-87.658216 41.939715)
60641,3,01/17/2021,01/23/2021,177,7589,249,10685.3,2544,75606,3582,106452.8,0.1,0.1,2,105,2.8,147.8,71023,60641-2021-3,POINT (-87.746791 41.946682)
60641,5,01/31/2021,02/06/2021,101,7817,142,11006.3,1973,80014,2778,112659.3,0.1,0.1,0,107,0.0,150.7,71023,60641-2021-5,POINT (-87.746791 41.946682)
60642,26,06/21/2020,06/27/2020,17,202,84,1000,405,2408,2005,11920.2,0.0,0.1,0,12,0.0,59.4,20201,60642-2020-26,POINT (-87.657821 41.899935)
60642,27,06/28/2020,07/04/2020,16,218,79,1079.2,463,2871,2292,14212.2,0.0,0.1,1,13,5.0,64.4,20201,60642-2020-27,POINT (-87.657821 41.899935)
60616,19,05/03/2020,05/09/2020,36,307,66,563.7,362,1615,665,2965.3,0.1,0.2,2,25,3.7,45.9,54464,60616-2020-19,POINT (-87.629531 41.844869)
60642,31,07/26/2020,08/01/2020,13,274,64,1356.4,438,4828,2168,23899.8,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-31,POINT (-87.657821 41.899935)
60642,32,08/02/2020,08/08/2020,11,285,54,1410.8,482,5310,2386,26285.8,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-32,POINT (-87.657821 41.899935)
60642,33,08/09/2020,08/15/2020,16,301,79,1490,545,5855,2698,28983.7,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-33,POINT (-87.657821 41.899935)
60642,34,08/16/2020,08/22/2020,16,317,79,1569.2,539,6394,2668,31651.9,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-34,POINT (-87.657821 41.899935)
60642,35,08/23/2020,08/29/2020,17,334,84,1653.4,478,6872,2366,34018.1,0.0,0.0,0,13,0.0,64.4,20201,60642-2020-35,POINT (-87.657821 41.899935)
