ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60649,34,08/16/2020,08/22/2020,16,1076,35,2337.9,817,13492,1775,29315.1,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-34,POINT (-87.571522 41.762202)
60649,35,08/23/2020,08/29/2020,21,1097,46,2383.5,694,14186,1508,30823,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-35,POINT (-87.571522 41.762202)
60649,36,08/30/2020,09/05/2020,16,1113,35,2418.3,732,14918,1590,32413.5,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-36,POINT (-87.571522 41.762202)
60649,37,09/06/2020,09/12/2020,17,1130,37,2455.2,618,15536,1343,33756.3,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-37,POINT (-87.571522 41.762202)
60649,38,09/13/2020,09/19/2020,12,1142,26,2481.3,759,16295,1649,35405.4,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-38,POINT (-87.571522 41.762202)
60649,39,09/20/2020,09/26/2020,13,1155,28,2509.6,969,17264,2105,37510.9,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-39,POINT (-87.571522 41.762202)
60649,40,09/27/2020,10/03/2020,18,1173,39,2548.7,891,18155,1936,39446.8,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-40,POINT (-87.571522 41.762202)
60649,41,10/04/2020,10/10/2020,39,1212,85,2633.4,940,19095,2042,41489.2,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-41,POINT (-87.571522 41.762202)
60649,42,10/11/2020,10/17/2020,51,1263,111,2744.2,922,20017,2003,43492.5,0.1,0.1,1,126,2.2,273.8,46024,60649-2020-42,POINT (-87.571522 41.762202)
60649,47,11/15/2020,11/21/2020,145,1860,315,4041.4,1745,27506,3792,59764.5,0.1,0.1,4,131,8.7,284.6,46024,60649-2020-47,POINT (-87.571522 41.762202)
60643,39,09/20/2020,09/26/2020,20,1215,40,2436.3,1298,21833,2603,43779.8,0.0,0.1,0,75,0.0,150.4,49870,60643-2020-39,POINT (-87.662381 41.700445)
60643,40,09/27/2020,10/03/2020,35,1250,70,2506.5,1221,23054,2448,46228.2,0.0,0.1,1,76,2.0,152.4,49870,60643-2020-40,POINT (-87.662381 41.700445)
60643,41,10/04/2020,10/10/2020,46,1296,92,2598.8,1457,24511,2922,49149.8,0.0,0.1,1,77,2.0,154.4,49870,60643-2020-41,POINT (-87.662381 41.700445)
60649,48,11/22/2020,11/28/2020,119,1979,259,4299.9,1366,28872,2968,62732.5,0.1,0.1,3,134,6.5,291.2,46024,60649-2020-48,POINT (-87.571522 41.762202)
60649,49,11/29/2020,12/05/2020,120,2099,261,4560.7,1720,30592,3737,66469.7,0.1,0.1,1,135,2.2,293.3,46024,60649-2020-49,POINT (-87.571522 41.762202)
60649,50,12/06/2020,12/12/2020,122,2221,265,4825.7,1666,32258,3620,70089.5,0.1,0.1,0,135,0.0,293.3,46024,60649-2020-50,POINT (-87.571522 41.762202)
60649,51,12/13/2020,12/19/2020,87,2308,189,5014.8,1457,33715,3166,73255.3,0.1,0.1,3,138,6.5,299.8,46024,60649-2020-51,POINT (-87.571522 41.762202)
60649,52,12/20/2020,12/26/2020,88,2396,191,5206,1113,34828,2418,75673.6,0.1,0.1,3,141,6.5,306.4,46024,60649-2020-52,POINT (-87.571522 41.762202)
60649,2,01/10/2021,01/16/2021,78,2662,170,5783.9,1344,38741,2920,84175.6,0.1,0.1,1,144,2.2,312.9,46024,60649-2021-2,POINT (-87.571522 41.762202)
60649,3,01/17/2021,01/23/2021,59,2721,128,5912.1,1259,40000,2736,86911.2,0.1,0.1,2,146,4.3,317.2,46024,60649-2021-3,POINT (-87.571522 41.762202)
60649,4,01/24/2021,01/30/2021,54,2775,117,6029.5,1212,41212,2633,89544.6,0.1,0.1,1,147,2.2,319.4,46024,60649-2021-4,POINT (-87.571522 41.762202)
60649,5,01/31/2021,02/06/2021,43,2818,93,6122.9,1165,42377,2531,92075.9,0.0,0.1,1,148,2.2,321.6,46024,60649-2021-5,POINT (-87.571522 41.762202)
60649,6,02/07/2021,02/13/2021,32,2850,70,6192.4,955,43332,2075,94150.9,0.0,0.1,0,148,0.0,321.6,46024,60649-2021-6,POINT (-87.571522 41.762202)
60651,43,10/18/2020,10/24/2020,166,2937,263,4645.8,1576,26500,2493,41918.4,0.1,0.1,1,80,1.6,126.5,63218,60651-2020-43,POINT (-87.741017 41.901964)
60651,44,10/25/2020,10/31/2020,267,3204,422,5068.2,1754,28254,2774,44693,0.2,0.1,2,82,3.2,129.7,63218,60651-2020-44,POINT (-87.741017 41.901964)
60651,45,11/01/2020,11/07/2020,373,3577,590,5658.2,1906,30160,3015,47707.9,0.2,0.1,1,83,1.6,131.3,63218,60651-2020-45,POINT (-87.741017 41.901964)
60651,46,11/08/2020,11/14/2020,460,4037,728,6385.8,2336,32496,3695,51403.1,0.2,0.1,3,86,4.7,136.0,63218,60651-2020-46,POINT (-87.741017 41.901964)
60651,49,11/29/2020,12/05/2020,383,5116,606,8092.6,2235,38817,3535,61401.8,0.2,0.1,6,99,9.5,156.6,63218,60651-2020-49,POINT (-87.741017 41.901964)
60651,50,12/06/2020,12/12/2020,336,5452,532,8624.1,2213,41030,3501,64902.4,0.2,0.2,3,102,4.7,161.3,63218,60651-2020-50,POINT (-87.741017 41.901964)
60651,51,12/13/2020,12/19/2020,259,5711,410,9033.8,1990,43020,3148,68050.2,0.2,0.2,6,108,9.5,170.8,63218,60651-2020-51,POINT (-87.741017 41.901964)
60651,52,12/20/2020,12/26/2020,180,5891,285,9318.5,1353,44373,2140,70190.5,0.2,0.2,3,111,4.7,175.6,63218,60651-2020-52,POINT (-87.741017 41.901964)
60643,36,08/30/2020,09/05/2020,30,1146,60,2298,951,18225,1907,36545,0.0,0.1,2,73,4.0,146.4,49870,60643-2020-36,POINT (-87.662381 41.700445)
60619,29,07/12/2020,07/18/2020,36,1097,59,1790.8,974,12553,1590,20492,0.0,0.1,0,64,0.0,104.5,61258,60619-2020-29,POINT (-87.60569 41.744737)
60619,30,07/19/2020,07/25/2020,43,1140,70,1861,935,13488,1526,22018.3,0.1,0.1,0,64,0.0,104.5,61258,60619-2020-30,POINT (-87.60569 41.744737)
60619,31,07/26/2020,08/01/2020,45,1185,74,1934.4,1006,14494,1642,23660.6,0.1,0.1,1,65,1.6,106.1,61258,60619-2020-31,POINT (-87.60569 41.744737)
60619,32,08/02/2020,08/08/2020,32,1217,52,1986.7,1010,15504,1649,25309.3,0.0,0.1,0,65,0.0,106.1,61258,60619-2020-32,POINT (-87.60569 41.744737)
60619,33,08/09/2020,08/15/2020,33,1250,54,2040.5,1093,16597,1784,27093.6,0.0,0.1,0,65,0.0,106.1,61258,60619-2020-33,POINT (-87.60569 41.744737)
60619,34,08/16/2020,08/22/2020,32,1282,52,2092.8,948,17545,1548,28641.2,0.0,0.1,0,65,0.0,106.1,61258,60619-2020-34,POINT (-87.60569 41.744737)
60619,35,08/23/2020,08/29/2020,35,1317,57,2149.9,973,18518,1588,30229.5,0.0,0.1,1,66,1.6,107.7,61258,60619-2020-35,POINT (-87.60569 41.744737)
60619,36,08/30/2020,09/05/2020,29,1346,47,2197.3,1017,19535,1660,31889.7,0.0,0.1,0,66,0.0,107.7,61258,60619-2020-36,POINT (-87.60569 41.744737)
60619,39,09/20/2020,09/26/2020,26,1416,42,2311.5,860,22029,1404,35961,0.0,0.1,1,68,1.6,111.0,61258,60619-2020-39,POINT (-87.60569 41.744737)
60619,40,09/27/2020,10/03/2020,39,1455,64,2375.2,1112,23141,1815,37776.3,0.0,0.1,1,69,1.6,112.6,61258,60619-2020-40,POINT (-87.60569 41.744737)
60619,41,10/04/2020,10/10/2020,44,1499,72,2447,1094,24235,1786,39562.2,0.0,0.1,2,71,3.3,115.9,61258,60619-2020-41,POINT (-87.60569 41.744737)
60619,42,10/11/2020,10/17/2020,61,1560,100,2546.6,1096,25331,1789,41351.3,0.1,0.1,1,72,1.6,117.5,61258,60619-2020-42,POINT (-87.60569 41.744737)
60619,43,10/18/2020,10/24/2020,88,1648,144,2690.3,1288,26619,2103,43453.9,0.1,0.1,0,72,0.0,117.5,61258,60619-2020-43,POINT (-87.60569 41.744737)
60619,44,10/25/2020,10/31/2020,130,1778,212,2902.5,1417,28036,2313,45767.1,0.1,0.1,1,73,1.6,119.2,61258,60619-2020-44,POINT (-87.60569 41.744737)
60619,45,11/01/2020,11/07/2020,204,1982,333,3235.5,1575,29611,2571,48338.2,0.1,0.1,3,76,4.9,124.1,61258,60619-2020-45,POINT (-87.60569 41.744737)
60619,46,11/08/2020,11/14/2020,235,2217,384,3619.1,1974,31585,3222,51560.6,0.1,0.1,0,76,0.0,124.1,61258,60619-2020-46,POINT (-87.60569 41.744737)
60619,47,11/15/2020,11/21/2020,237,2454,387,4006,2033,33618,3319,54879.4,0.1,0.1,2,78,3.3,127.3,61258,60619-2020-47,POINT (-87.60569 41.744737)
60619,48,11/22/2020,11/28/2020,120,2574,196,4201.9,1476,35094,2410,57288.8,0.1,0.1,3,81,4.9,132.2,61258,60619-2020-48,POINT (-87.60569 41.744737)
60619,49,11/29/2020,12/05/2020,174,2748,284,4485.9,1881,36975,3071,60359.5,0.1,0.1,2,83,3.3,135.5,61258,60619-2020-49,POINT (-87.60569 41.744737)
60619,50,12/06/2020,12/12/2020,167,2915,273,4758.6,1930,38905,3151,63510.1,0.1,0.1,5,88,8.2,143.7,61258,60619-2020-50,POINT (-87.60569 41.744737)
60619,52,12/20/2020,12/26/2020,119,3186,194,5201,1281,41886,2091,68376.4,0.1,0.1,6,99,9.8,161.6,61258,60619-2020-52,POINT (-87.60569 41.744737)
60619,53,12/27/2020,01/02/2021,105,3291,171,5372.4,1324,43210,2161,70537.7,0.1,0.1,3,102,4.9,166.5,61258,60619-2020-53,POINT (-87.60569 41.744737)
60651,53,12/27/2020,01/02/2021,173,6064,274,9592.2,1388,45761,2196,72386,0.2,0.2,2,113,3.2,178.7,63218,60651-2020-53,POINT (-87.741017 41.901964)
60651,1,01/03/2021,01/09/2021,224,6288,354,9946.5,1814,47575,2869,75255.5,0.1,0.2,3,116,4.7,183.5,63218,60651-2021-1,POINT (-87.741017 41.901964)
60651,2,01/10/2021,01/16/2021,212,6500,335,10281.9,1748,49323,2765,78020.5,0.1,0.2,1,117,1.6,185.1,63218,60651-2021-2,POINT (-87.741017 41.901964)
60651,3,01/17/2021,01/23/2021,154,6654,244,10525.5,1596,50919,2525,80545.1,0.1,0.2,5,122,7.9,193.0,63218,60651-2021-3,POINT (-87.741017 41.901964)
60651,4,01/24/2021,01/30/2021,114,6768,180,10705.8,1566,52485,2477,83022.2,0.1,0.1,0,122,0.0,193.0,63218,60651-2021-4,POINT (-87.741017 41.901964)
60651,5,01/31/2021,02/06/2021,104,6872,164,10870.3,1279,53764,2023,85045.4,0.1,0.1,1,123,1.6,194.6,63218,60651-2021-5,POINT (-87.741017 41.901964)
60651,6,02/07/2021,02/13/2021,60,6932,95,10965.2,1133,54897,1792,86837.6,0.1,0.1,0,123,0.0,194.6,63218,60651-2021-6,POINT (-87.741017 41.901964)
60652,27,06/28/2020,07/04/2020,35,1044,80,2377.8,570,6120,1298,13938.6,0.1,0.2,0,47,0.0,107.0,43907,60652-2020-27,POINT (-87.714238 41.745398)
60652,40,09/27/2020,10/03/2020,78,1741,178,3965.2,764,15529,1740,35367.9,0.1,0.1,1,51,2.3,116.2,43907,60652-2020-40,POINT (-87.714238 41.745398)
60652,41,10/04/2020,10/10/2020,109,1850,248,4213.5,914,16443,2082,37449.6,0.1,0.1,1,52,2.3,118.4,43907,60652-2020-41,POINT (-87.714238 41.745398)
60652,5,01/31/2021,02/06/2021,61,4700,139,10704.4,1106,37101,2519,84499.1,0.1,0.1,1,86,2.3,195.9,43907,60652-2021-5,POINT (-87.714238 41.745398)
60652,6,02/07/2021,02/13/2021,43,4743,98,10802.4,967,38068,2202,86701.4,0.1,0.1,2,88,4.6,200.4,43907,60652-2021-6,POINT (-87.714238 41.745398)
60653,14,03/29/2020,04/04/2020,47,113,147,353.4,141,356,441,1113.5,0.3,0.3,3,3,9.4,9.4,31972,60653-2020-14,POINT (-87.611244 41.819261)
60653,15,04/05/2020,04/11/2020,62,175,194,547.4,189,545,591,1704.6,0.3,0.3,7,10,21.9,31.3,31972,60653-2020-15,POINT (-87.611244 41.819261)
60653,16,04/12/2020,04/18/2020,62,237,194,741.3,210,755,657,2361.4,0.2,0.2,2,12,6.3,37.5,31972,60653-2020-16,POINT (-87.611244 41.819261)
60653,17,04/19/2020,04/25/2020,47,284,147,888.3,291,1046,910,3271.6,0.2,0.2,6,18,18.8,56.3,31972,60653-2020-17,POINT (-87.611244 41.819261)
60653,18,04/26/2020,05/02/2020,38,322,119,1007.1,254,1300,794,4066.1,0.2,0.2,3,21,9.4,65.7,31972,60653-2020-18,POINT (-87.611244 41.819261)
60653,20,05/10/2020,05/16/2020,49,423,153,1323,503,2176,1573,6806,0.1,0.2,2,26,6.3,81.3,31972,60653-2020-20,POINT (-87.611244 41.819261)
60653,21,05/17/2020,05/23/2020,48,471,150,1473.2,722,2898,2258,9064.2,0.1,0.2,2,28,6.3,87.6,31972,60653-2020-21,POINT (-87.611244 41.819261)
60652,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43907,60652-2020-10,POINT (-87.714238 41.745398)
60619,1,01/03/2021,01/09/2021,140,3431,228,5600.9,1637,44847,2672,73210,0.1,0.1,1,103,1.6,168.1,61258,60619-2021-1,POINT (-87.60569 41.744737)
60619,2,01/10/2021,01/16/2021,106,3537,173,5773.9,1611,46458,2630,75839.9,0.1,0.1,1,104,1.6,169.8,61258,60619-2021-2,POINT (-87.60569 41.744737)
60619,3,01/17/2021,01/23/2021,73,3610,119,5893.1,1553,48011,2535,78375.1,0.1,0.1,1,105,1.6,171.4,61258,60619-2021-3,POINT (-87.60569 41.744737)
60619,4,01/24/2021,01/30/2021,68,3678,111,6004.1,1589,49600,2594,80969,0.0,0.1,5,110,8.2,179.6,61258,60619-2021-4,POINT (-87.60569 41.744737)
60620,21,05/17/2020,05/23/2020,79,1012,116,1486.1,1157,5425,1699,7966.7,0.1,0.2,6,65,8.8,95.5,68096,60620-2020-21,POINT (-87.651656 41.740873)
60620,23,05/31/2020,06/06/2020,37,1102,54,1618.3,608,6925,893,10169.5,0.1,0.2,1,67,1.5,98.4,68096,60620-2020-23,POINT (-87.651656 41.740873)
60655,28,07/05/2020,07/11/2020,31,325,108,1128.3,454,4796,1576,16650.5,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-28,POINT (-87.701434 41.696456)
60655,29,07/12/2020,07/18/2020,26,351,90,1218.6,407,5203,1413,18063.5,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-29,POINT (-87.701434 41.696456)
60655,30,07/19/2020,07/25/2020,23,374,80,1298.4,382,5585,1326,19389.7,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-30,POINT (-87.701434 41.696456)
60620,31,07/26/2020,08/01/2020,43,1429,63,2098.5,947,13991,1391,20546,0.1,0.1,1,72,1.5,105.7,68096,60620-2020-31,POINT (-87.651656 41.740873)
60620,33,08/09/2020,08/15/2020,43,1534,63,2252.7,1329,16272,1952,23895.7,0.0,0.1,2,74,2.9,108.7,68096,60620-2020-33,POINT (-87.651656 41.740873)
60620,34,08/16/2020,08/22/2020,29,1563,43,2295.3,972,17244,1427,25323.1,0.0,0.1,0,74,0.0,108.7,68096,60620-2020-34,POINT (-87.651656 41.740873)
60620,35,08/23/2020,08/29/2020,35,1598,51,2346.7,1024,18268,1504,26826.8,0.0,0.1,1,75,1.5,110.1,68096,60620-2020-35,POINT (-87.651656 41.740873)
60620,36,08/30/2020,09/05/2020,37,1635,54,2401,833,19101,1223,28050.1,0.1,0.1,1,76,1.5,111.6,68096,60620-2020-36,POINT (-87.651656 41.740873)
60620,40,09/27/2020,10/03/2020,26,1739,38,2553.7,903,22383,1326,32869.8,0.0,0.1,2,80,2.9,117.5,68096,60620-2020-40,POINT (-87.651656 41.740873)
60620,42,10/11/2020,10/17/2020,73,1856,107,2725.6,1428,24878,2097,36533.7,0.0,0.1,1,81,1.5,118.9,68096,60620-2020-42,POINT (-87.651656 41.740873)
60620,43,10/18/2020,10/24/2020,120,1976,176,2901.8,1511,26389,2219,38752.6,0.1,0.1,0,81,0.0,118.9,68096,60620-2020-43,POINT (-87.651656 41.740873)
60620,44,10/25/2020,10/31/2020,183,2159,269,3170.5,1762,28151,2588,41340.2,0.1,0.1,0,81,0.0,118.9,68096,60620-2020-44,POINT (-87.651656 41.740873)
60620,45,11/01/2020,11/07/2020,240,2399,352,3523,1960,30111,2878,44218.5,0.1,0.1,2,83,2.9,121.9,68096,60620-2020-45,POINT (-87.651656 41.740873)
60620,46,11/08/2020,11/14/2020,275,2674,404,3926.8,2295,32406,3370,47588.7,0.1,0.1,4,87,5.9,127.8,68096,60620-2020-46,POINT (-87.651656 41.740873)
60620,47,11/15/2020,11/21/2020,232,2906,341,4267.5,2409,34815,3538,51126.4,0.1,0.1,4,91,5.9,133.6,68096,60620-2020-47,POINT (-87.651656 41.740873)
60620,48,11/22/2020,11/28/2020,179,3085,263,4530.4,1886,36701,2770,53896,0.1,0.1,5,96,7.3,141.0,68096,60620-2020-48,POINT (-87.651656 41.740873)
60620,49,11/29/2020,12/05/2020,221,3306,324,4854.9,2217,38918,3256,57151.7,0.1,0.1,4,100,5.9,146.9,68096,60620-2020-49,POINT (-87.651656 41.740873)
60620,50,12/06/2020,12/12/2020,210,3516,308,5163.3,2372,41290,3483,60635,0.1,0.1,3,103,4.4,151.3,68096,60620-2020-50,POINT (-87.651656 41.740873)
60620,51,12/13/2020,12/19/2020,168,3684,247,5410,2123,43413,3118,63752.6,0.1,0.1,3,106,4.4,155.7,68096,60620-2020-51,POINT (-87.651656 41.740873)
60620,52,12/20/2020,12/26/2020,105,3789,154,5564.2,1514,44927,2223,65976,0.1,0.1,5,111,7.3,163.0,68096,60620-2020-52,POINT (-87.651656 41.740873)
60620,53,12/27/2020,01/02/2021,128,3917,188,5752.2,1760,46687,2585,68560.6,0.1,0.1,5,116,7.3,170.3,68096,60620-2020-53,POINT (-87.651656 41.740873)
60621,35,08/23/2020,08/29/2020,11,718,38,2472.3,324,8083,1116,27832.1,0.0,0.1,0,51,0.0,175.6,29042,60621-2020-35,POINT (-87.638812 41.776931)
60621,36,08/30/2020,09/05/2020,16,734,55,2527.4,387,8470,1333,29164.7,0.0,0.1,1,52,3.4,179.1,29042,60621-2020-36,POINT (-87.638812 41.776931)
60621,37,09/06/2020,09/12/2020,12,746,41,2568.7,390,8860,1343,30507.5,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-37,POINT (-87.638812 41.776931)
60621,38,09/13/2020,09/19/2020,13,759,45,2613.5,450,9310,1550,32057,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-38,POINT (-87.638812 41.776931)
60621,39,09/20/2020,09/26/2020,15,774,52,2665.1,422,9732,1453,33510.1,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-39,POINT (-87.638812 41.776931)
60621,40,09/27/2020,10/03/2020,11,785,38,2703,399,10131,1374,34884,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-40,POINT (-87.638812 41.776931)
60621,41,10/04/2020,10/10/2020,21,806,72,2775.3,439,10570,1512,36395.6,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-41,POINT (-87.638812 41.776931)
60621,42,10/11/2020,10/17/2020,34,840,117,2892.4,511,11081,1760,38155.1,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-42,POINT (-87.638812 41.776931)
60646,43,10/18/2020,10/24/2020,55,755,196,2697.7,769,12851,2748,45917.7,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-43,POINT (-87.761826 41.993931)
60646,44,10/25/2020,10/31/2020,98,853,350,3047.8,896,13747,3202,49119.2,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-44,POINT (-87.761826 41.993931)
60646,45,11/01/2020,11/07/2020,132,985,472,3519.5,1108,14855,3959,53078.2,0.1,0.1,1,45,3.6,160.8,27987,60646-2020-45,POINT (-87.761826 41.993931)
60646,49,11/29/2020,12/05/2020,129,1544,461,5516.8,1128,19764,4030,70618.5,0.1,0.1,4,52,14.3,185.8,27987,60646-2020-49,POINT (-87.761826 41.993931)
60653,22,05/24/2020,05/30/2020,23,494,72,1545.1,466,3364,1458,10521.7,0.1,0.1,1,29,3.1,90.7,31972,60653-2020-22,POINT (-87.611244 41.819261)
60653,23,05/31/2020,06/06/2020,18,512,56,1601.4,362,3726,1132,11653.9,0.1,0.1,1,30,3.1,93.8,31972,60653-2020-23,POINT (-87.611244 41.819261)
60653,24,06/07/2020,06/13/2020,14,526,44,1645.2,673,4399,2105,13758.9,0.0,0.1,1,31,3.1,97.0,31972,60653-2020-24,POINT (-87.611244 41.819261)
60653,25,06/14/2020,06/20/2020,13,539,41,1685.9,529,4928,1655,15413.5,0.0,0.1,1,32,3.1,100.1,31972,60653-2020-25,POINT (-87.611244 41.819261)
60653,26,06/21/2020,06/27/2020,22,561,69,1754.7,724,5652,2264,17678,0.0,0.1,2,34,6.3,106.3,31972,60653-2020-26,POINT (-87.611244 41.819261)
60653,27,06/28/2020,07/04/2020,15,576,47,1801.6,713,6365,2230,19908,0.0,0.1,1,35,3.1,109.5,31972,60653-2020-27,POINT (-87.611244 41.819261)
60653,28,07/05/2020,07/11/2020,23,599,72,1873.5,756,7121,2365,22272.6,0.0,0.1,2,37,6.3,115.7,31972,60653-2020-28,POINT (-87.611244 41.819261)
60653,29,07/12/2020,07/18/2020,21,620,66,1939.2,948,8069,2965,25237.7,0.0,0.1,0,37,0.0,115.7,31972,60653-2020-29,POINT (-87.611244 41.819261)
60621,43,10/18/2020,10/24/2020,29,869,100,2992.2,503,11584,1732,39887.1,0.1,0.1,1,53,3.4,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931)
60621,44,10/25/2020,10/31/2020,58,927,200,3191.9,574,12158,1976,41863.5,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-44,POINT (-87.638812 41.776931)
60621,45,11/01/2020,11/07/2020,89,1016,306,3498.4,901,13059,3102,44965.9,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-45,POINT (-87.638812 41.776931)
60621,46,11/08/2020,11/14/2020,120,1136,413,3911.6,844,13903,2906,47872,0.2,0.1,2,55,6.9,189.4,29042,60621-2020-46,POINT (-87.638812 41.776931)
60621,47,11/15/2020,11/21/2020,106,1242,365,4276.6,895,14798,3082,50953.8,0.1,0.1,0,55,0.0,189.4,29042,60621-2020-47,POINT (-87.638812 41.776931)
60621,48,11/22/2020,11/28/2020,81,1323,279,4555.5,640,15438,2204,53157.5,0.1,0.1,1,56,3.4,192.8,29042,60621-2020-48,POINT (-87.638812 41.776931)
60621,49,11/29/2020,12/05/2020,107,1430,368,4923.9,810,16248,2789,55946.6,0.1,0.1,7,63,24.1,216.9,29042,60621-2020-49,POINT (-87.638812 41.776931)
60621,50,12/06/2020,12/12/2020,110,1540,379,5302.7,816,17064,2810,58756.3,0.1,0.1,1,64,3.4,220.4,29042,60621-2020-50,POINT (-87.638812 41.776931)
60621,51,12/13/2020,12/19/2020,53,1593,182,5485.2,696,17760,2396,61152.8,0.1,0.1,2,66,6.9,227.3,29042,60621-2020-51,POINT (-87.638812 41.776931)
60621,52,12/20/2020,12/26/2020,45,1638,155,5640.1,487,18247,1677,62829.7,0.1,0.1,0,66,0.0,227.3,29042,60621-2020-52,POINT (-87.638812 41.776931)
60622,26,06/21/2020,06/27/2020,24,695,46,1316.5,970,6437,1837,12192.9,0.0,0.1,1,55,1.9,104.2,52793,60622-2020-26,POINT (-87.681818 41.902762)
60622,27,06/28/2020,07/04/2020,36,731,68,1384.7,1113,7550,2108,14301.1,0.0,0.1,0,55,0.0,104.2,52793,60622-2020-27,POINT (-87.681818 41.902762)
60622,28,07/05/2020,07/11/2020,33,764,62,1447.2,1303,8853,2468,16769.3,0.0,0.1,1,56,1.9,106.1,52793,60622-2020-28,POINT (-87.681818 41.902762)
60622,29,07/12/2020,07/18/2020,38,802,72,1519.1,1614,10467,3057,19826.5,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-29,POINT (-87.681818 41.902762)
60622,37,09/06/2020,09/12/2020,47,1105,89,2093.1,1398,22261,2648,42166.6,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-37,POINT (-87.681818 41.902762)
60622,38,09/13/2020,09/19/2020,40,1145,76,2168.8,1660,23921,3144,45310.9,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-38,POINT (-87.681818 41.902762)
60622,39,09/20/2020,09/26/2020,64,1209,121,2290.1,1846,25767,3497,48807.6,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-39,POINT (-87.681818 41.902762)
60653,30,07/19/2020,07/25/2020,26,646,81,2020.5,670,8739,2096,27333.3,0.0,0.1,0,37,0.0,115.7,31972,60653-2020-30,POINT (-87.611244 41.819261)
60653,31,07/26/2020,08/01/2020,21,667,66,2086.2,791,9530,2474,29807.3,0.0,0.1,0,37,0.0,115.7,31972,60653-2020-31,POINT (-87.611244 41.819261)
60653,32,08/02/2020,08/08/2020,20,687,63,2148.8,622,10152,1946,31752.8,0.0,0.1,0,37,0.0,115.7,31972,60653-2020-32,POINT (-87.611244 41.819261)
60653,33,08/09/2020,08/15/2020,13,700,41,2189.4,685,10837,2142,33895.3,0.0,0.1,2,39,6.3,122.0,31972,60653-2020-33,POINT (-87.611244 41.819261)
60653,34,08/16/2020,08/22/2020,14,714,44,2233.2,617,11454,1930,35825.1,0.0,0.1,1,40,3.1,125.1,31972,60653-2020-34,POINT (-87.611244 41.819261)
60622,30,07/19/2020,07/25/2020,40,842,76,1594.9,1356,11823,2568,22395,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-30,POINT (-87.681818 41.902762)
60622,31,07/26/2020,08/01/2020,28,870,53,1647.9,1329,13152,2517,24912.4,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-31,POINT (-87.681818 41.902762)
60622,32,08/02/2020,08/08/2020,31,901,59,1706.7,1405,14557,2661,27573.7,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-32,POINT (-87.681818 41.902762)
60653,35,08/23/2020,08/29/2020,11,725,34,2267.6,531,11985,1661,37485.9,0.0,0.1,1,41,3.1,128.2,31972,60653-2020-35,POINT (-87.611244 41.819261)
60622,33,08/09/2020,08/15/2020,41,942,78,1784.3,1543,16100,2923,30496.5,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-33,POINT (-87.681818 41.902762)
60653,36,08/30/2020,09/05/2020,17,742,53,2320.8,541,12526,1692,39178,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-36,POINT (-87.611244 41.819261)
60653,37,09/06/2020,09/12/2020,9,751,28,2348.9,509,13035,1592,40770,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-37,POINT (-87.611244 41.819261)
60653,38,09/13/2020,09/19/2020,9,760,28,2377.1,598,13633,1870,42640.4,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-38,POINT (-87.611244 41.819261)
60653,39,09/20/2020,09/26/2020,15,775,47,2424,603,14236,1886,44526.5,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-39,POINT (-87.611244 41.819261)
